d4c2va_	d3dlsa_	29.4	255	164	6	12	257	23	270	5.72e-26	97.4
d4c2va_	d3mi9a_	31.8	220	124	8	13	213	18	230	1.01e-18	78.2
d4c2va_	d3wara_	23.2	298	172	10	5	256	36	322	2.18e-15	68.6
d4c2va_	d3oz6a_	22.5	333	177	11	1	257	2	329	3.58e-15	68.2
d4c2va_	d2b9ha_	23.0	304	178	9	6	258	12	310	5.94e-15	67.4
d4c2va_	d2xrwa1	25.4	213	148	5	11	216	29	237	2.78e-14	65.5
d4c2va_	d4itja_	25.4	224	144	7	1	205	4	223	8.45e-14	63.5
d4c2va_	d3poza_	23.0	209	148	7	6	204	11	216	1.95e-08	47.8
d2b9ha_	d2b9ha_	100	353	0	0	1	353	1	353	7.72e-267	716
d2b9ha_	d3oz6a_	39.1	368	188	10	13	351	8	368	1.52e-81	247
d2b9ha_	d2xrwa1	36.2	359	197	8	7	351	19	359	2.86e-68	213
d2b9ha_	d2i6la_	35.9	323	173	6	7	312	2	307	3.35e-65	203
d2b9ha_	d3mi9a_	33.2	316	193	9	11	317	10	316	1.52e-47	158
d2b9ha_	d3wara_	30.2	308	188	10	12	311	37	325	8.02e-37	129
d2b9ha_	d4wnoa_	29.6	314	155	14	12	309	8	271	1.63e-27	103
d2b9ha_	d3coka1	26.4	303	170	8	12	309	10	264	3.58e-26	99.4
d2b9ha_	d2yexa_	30.6	206	130	3	12	216	7	200	6.63e-24	93.2
d2b9ha_	d5jzja_	25.2	317	176	8	4	309	8	274	9.40e-23	90.1
d2b9ha_	d2w5aa1	29.4	228	131	8	10	223	3	214	3.03e-22	88.6
d2b9ha_	d3uc3a_	26.6	304	157	9	19	309	18	268	1.48e-19	81.6
d2b9ha_	d3fe3a_	24.5	306	180	8	12	314	6	263	7.50e-19	79.7
d2b9ha_	d1koba_	24.6	301	174	10	19	313	37	290	7.62e-19	80.1
d2b9ha_	d4c2va_	23.0	304	178	9	12	310	6	258	1.75e-17	75.1
d2b9ha_	d4itja_	23.5	247	170	5	10	246	7	244	2.43e-16	72.0
d2b9ha_	d3dlsa_	28.4	218	128	6	10	216	15	215	3.22e-16	71.6
d2b9ha_	d3lxpa_	28.7	202	130	5	19	216	16	207	4.20e-14	65.5
d2b9ha_	d4i4ea_	25.1	211	136	8	14	218	10	204	7.61e-12	58.5
d2b9ha_	d3f66a_	25.6	219	135	9	18	224	32	234	1.69e-10	54.7
d2b9ha_	d3poza_	23.0	213	142	5	11	216	10	207	3.31e-10	53.9
d3oz6a_	d3oz6a_	100	378	0	0	1	378	1	378	2.19e-281	755
d3oz6a_	d2b9ha_	40.8	336	166	8	8	339	13	319	8.17e-82	248
d3oz6a_	d2xrwa1	33.3	372	208	9	4	368	21	359	1.03e-65	207
d3oz6a_	d2i6la_	32.2	339	179	8	7	332	7	307	3.98e-52	170
d3oz6a_	d3mi9a_	33.2	331	178	8	7	328	11	307	3.79e-48	160
d3oz6a_	d3wara_	29.6	331	177	11	8	328	38	322	3.63e-37	131
d3oz6a_	d2yexa_	25.8	325	162	8	8	325	8	260	1.11e-26	101
d3oz6a_	d3fe3a_	29.5	237	138	6	8	241	7	217	6.72e-26	100
d3oz6a_	d3coka1	26.5	325	155	9	14	330	17	265	1.07e-22	90.1
d3oz6a_	d2w5aa1	28.9	239	130	8	8	232	6	218	1.42e-21	87.0
d3oz6a_	d5jzja_	25.3	336	169	13	4	330	13	275	7.47e-21	85.1
d3oz6a_	d4wnoa_	28.9	242	127	8	7	232	6	218	2.20e-19	80.9
d3oz6a_	d1koba_	24.3	333	172	12	8	333	31	290	9.76e-19	80.1
d3oz6a_	d4c2va_	23.0	326	172	11	8	329	7	257	1.85e-18	78.2
d3oz6a_	d4itja_	27.2	243	162	9	13	252	15	245	4.79e-17	74.3
d3oz6a_	d3uc3a_	28.6	224	132	5	3	224	7	204	1.75e-14	67.0
d3oz6a_	d4yfia_	25.7	226	140	7	5	225	20	222	1.93e-14	66.6
d3oz6a_	d4at5a1	29.1	244	121	12	2	221	5	220	5.46e-13	62.4
d3oz6a_	d3lxpa_	27.4	223	134	9	6	222	8	208	5.53e-12	59.3
d3oz6a_	d4nfna_	25.3	162	102	6	7	158	12	164	2.43e-11	57.4
d3oz6a_	d3poza_	24.2	244	149	9	7	239	11	229	3.78e-10	53.9
d3oz6a_	d1ad5a3	25.5	239	131	12	9	239	19	218	1.27e-09	52.0
d4nfna_	d4nfna_	100	293	0	0	1	293	1	293	7.55e-221	595
d4nfna_	d3wara_	25.5	153	108	3	10	162	35	181	2.63e-13	62.8
d4nfna_	d3oz6a_	25.3	162	102	6	12	164	7	158	1.08e-10	55.1
d4nfna_	d5jzja_	24.9	229	154	8	3	227	9	223	4.35e-10	52.8
d4nfna_	d2xrwa1	26.8	228	133	9	1	214	13	220	4.49e-10	53.1
d4nfna_	d3mi9a_	25.7	245	139	8	12	232	11	236	1.34e-09	51.6
d4nfna_	d4wnoa_	24.3	276	163	15	19	279	15	259	1.14e-07	45.4
d4nfna_	d3coka1	25.6	211	141	5	13	218	11	210	1.48e-07	45.1
d4nfna_	d3uc3a_	25.6	211	142	8	11	218	10	208	1.72e-07	45.1
d4nfna_	d4itja_	23.0	126	88	5	18	138	15	136	6.87e-04	33.9
d4at5a1	d4at5a1	100	296	0	0	1	296	1	296	1.37e-229	617
d4at5a1	d3f66a_	37.1	286	150	8	18	296	33	295	1.02e-60	189
d4at5a1	d4i4ea_	38.0	279	156	5	7	284	4	266	7.83e-60	186
d4at5a1	d1ad5a3	35.5	282	152	8	7	288	13	264	7.33e-54	171
d4at5a1	d3lxpa_	37.3	287	147	7	16	284	14	285	1.24e-53	171
d4at5a1	d3poza_	32.6	282	171	6	18	296	18	283	1.34e-44	148
d4at5a1	d4itja_	29.1	313	167	12	7	295	5	286	1.40e-26	99.8
d4at5a1	d4yfia_	31.8	236	127	12	6	231	17	228	1.68e-22	88.6
d4at5a1	d2yexa_	31.1	222	134	7	14	234	10	213	6.13e-21	84.0
d4at5a1	d3coka1	26.4	212	135	5	18	227	17	209	3.65e-19	79.0
d4at5a1	d3fe3a_	27.7	238	145	7	11	244	6	220	4.96e-19	79.3
d4at5a1	d2w5aa1	24.4	271	175	10	18	277	12	263	2.44e-15	68.2
d4at5a1	d3mi9a_	23.4	235	143	9	3	222	5	217	1.03e-14	67.0
d4at5a1	d3oz6a_	29.1	244	121	12	5	220	2	221	9.78e-14	64.3
d4at5a1	d2i6la_	26.1	226	126	9	16	222	12	215	1.92e-12	60.1
d3lxpa_	d3lxpa_	100	291	0	0	1	291	1	291	7.61e-229	615
d3lxpa_	d4at5a1	37.3	295	150	8	6	285	10	284	1.55e-54	173
d3lxpa_	d4i4ea_	36.7	278	152	8	14	288	13	269	1.24e-50	162
d3lxpa_	d3poza_	34.5	278	162	5	4	279	6	265	3.05e-49	160
d3lxpa_	d3f66a_	33.9	283	160	8	16	291	33	295	2.87e-44	146
d3lxpa_	d1ad5a3	32.3	285	154	7	1	282	9	257	2.96e-44	145
d3lxpa_	d4itja_	31.8	280	155	11	15	278	15	274	2.43e-29	107
d3lxpa_	d3fe3a_	33.2	211	125	8	2	209	2	199	4.11e-21	85.1
d3lxpa_	d2yexa_	33.2	199	122	6	13	208	11	201	1.48e-20	82.8
d3lxpa_	d4wnoa_	33.9	180	103	5	40	209	36	209	2.75e-19	79.3
d3lxpa_	d3mi9a_	26.6	214	133	7	11	209	13	217	8.89e-18	75.9
d3lxpa_	d3uc3a_	32.1	212	122	10	13	217	15	211	1.30e-17	75.1
d3lxpa_	d2w5aa1	28.3	205	125	7	16	207	12	207	1.41e-16	71.6
d3lxpa_	d2b9ha_	28.7	202	130	5	16	207	19	216	5.75e-15	67.8
d3lxpa_	d3oz6a_	27.4	223	134	9	8	208	6	222	3.01e-13	62.8
d3lxpa_	d3dlsa_	31.8	154	92	5	60	208	71	216	2.14e-12	59.7
d4itja_	d4itja_	100	287	0	0	1	287	1	287	1.25e-216	584
d4itja_	d1ad5a3	32.2	273	150	9	15	284	23	263	5.00e-35	121
d4itja_	d3lxpa_	31.7	278	158	10	15	274	15	278	8.88e-30	108
d4itja_	d4at5a1	29.1	316	169	12	2	286	4	295	9.87e-28	102
d4itja_	d3f66a_	33.2	223	127	8	54	271	74	279	1.42e-27	102
d4itja_	d2yexa_	29.3	263	168	6	16	276	14	260	4.34e-27	100
d4itja_	d4yfia_	28.1	270	166	11	16	277	29	278	1.54e-24	94.0
d4itja_	d4i4ea_	27.8	234	148	6	45	275	45	260	6.31e-24	92.0
d4itja_	d3fe3a_	26.8	287	172	7	16	287	13	276	2.19e-22	88.6
d4itja_	d3poza_	25.4	276	176	10	5	271	7	261	3.84e-21	85.1
d4itja_	d2w5aa1	25.4	244	154	7	6	237	2	229	1.38e-20	82.8
d4itja_	d3oz6a_	27.0	259	171	10	15	258	13	268	1.28e-18	78.6
d4itja_	d4wnoa_	26.6	274	171	8	9	271	8	262	1.15e-17	74.7
d4itja_	d5jzja_	22.1	253	169	5	16	259	23	256	5.62e-17	72.8
d4itja_	d2b9ha_	23.2	289	197	8	2	277	5	281	5.85e-17	73.6
d4itja_	d3coka1	27.2	235	145	7	3	230	4	219	9.35e-17	72.0
d4itja_	d3dlsa_	23.4	274	172	7	7	270	15	260	1.17e-16	72.0
d4itja_	d4c2va_	24.6	224	146	6	4	223	1	205	3.49e-16	70.5
d4itja_	d2i6la_	24.8	270	163	11	8	259	6	253	1.43e-14	66.2
d4itja_	d3mi9a_	26.2	271	165	10	8	258	10	265	1.68e-14	66.2
d4itja_	d3uc3a_	24.6	289	178	11	9	286	13	272	1.93e-14	65.9
d4itja_	d2xrwa1	27.6	174	91	6	49	211	65	214	1.21e-12	60.8
d4itja_	d3wara_	21.7	217	144	9	9	221	37	231	2.32e-08	47.8
d4itja_	d4nfna_	23.0	126	88	5	15	136	18	138	1.21e-04	36.2
d4wnoa_	d4wnoa_	100	273	0	0	1	273	1	273	4.48e-203	548
d4wnoa_	d3coka1	35.4	271	152	8	8	271	10	264	4.80e-46	149
d4wnoa_	d3fe3a_	37.8	222	126	4	15	234	13	224	3.13e-42	141
d4wnoa_	d5jzja_	36.0	211	127	3	15	225	23	225	3.30e-37	127
d4wnoa_	d4c2va_	27.8	273	179	6	3	273	3	259	5.33e-33	115
d4wnoa_	d2w5aa1	31.5	232	136	6	52	271	49	269	7.14e-33	115
d4wnoa_	d2yexa_	33.3	252	150	8	15	260	14	253	1.96e-32	114
d4wnoa_	d3uc3a_	35.0	226	133	6	15	237	18	232	2.33e-31	112
d4wnoa_	d2b9ha_	29.6	314	155	14	8	271	12	309	1.75e-27	102
d4wnoa_	d3dlsa_	31.9	216	128	6	8	214	17	222	4.30e-26	97.8
d4wnoa_	d2i6la_	28.8	264	130	11	55	271	52	304	3.97e-22	87.4
d4wnoa_	d3mi9a_	31.2	237	130	11	2	220	7	228	1.30e-20	83.6
d4wnoa_	d4yfia_	29.9	274	154	13	8	264	22	274	2.43e-19	79.3
d4wnoa_	d2xrwa1	29.0	214	132	6	15	221	31	231	3.65e-19	79.7
d4wnoa_	d3oz6a_	29.3	239	130	8	6	218	7	232	1.87e-18	77.8
d4wnoa_	d3f66a_	26.7	266	166	11	13	264	31	281	2.55e-18	76.6
d4wnoa_	d3wara_	27.5	204	128	8	15	214	44	231	2.59e-18	77.0
d4wnoa_	d3lxpa_	33.9	180	103	5	36	209	40	209	1.56e-17	74.3
d4wnoa_	d3poza_	24.9	233	157	6	8	232	11	233	5.03e-17	73.2
d4wnoa_	d4itja_	28.0	225	134	6	8	215	9	222	1.82e-16	71.2
d4wnoa_	d1ad5a3	26.0	254	157	9	15	263	24	251	7.43e-16	69.3
d4wnoa_	d4nfna_	24.3	276	163	15	15	259	19	279	4.43e-08	46.6
d3fe3a_	d3fe3a_	100	317	0	0	1	317	1	317	9.30e-234	630
d3fe3a_	d3uc3a_	39.8	259	145	4	7	257	12	267	2.21e-55	176
d3fe3a_	d2yexa_	36.8	266	157	5	2	259	3	265	6.03e-51	164
d3fe3a_	d4c2va_	32.6	258	171	3	4	260	4	259	1.78e-50	162
d3fe3a_	d3coka1	38.0	255	150	5	4	253	8	259	2.33e-49	159
d3fe3a_	d5jzja_	35.4	263	156	7	7	259	17	275	2.59e-47	154
d3fe3a_	d3dlsa_	35.5	259	154	4	7	258	18	270	1.09e-44	148
d3fe3a_	d4wnoa_	34.9	261	155	5	13	260	15	273	1.00e-41	140
d3fe3a_	d2w5aa1	31.6	266	162	8	6	255	5	266	3.03e-38	130
d3fe3a_	d1koba_	29.4	265	173	6	7	262	31	290	7.16e-33	118
d3fe3a_	d2xrwa1	28.6	273	167	7	7	271	25	277	2.50e-26	100
d3fe3a_	d3oz6a_	29.1	258	151	7	7	238	8	259	7.08e-25	97.1
d3fe3a_	d3mi9a_	29.4	211	122	7	4	194	9	212	4.05e-24	94.4
d3fe3a_	d1ad5a3	30.0	250	155	10	8	252	19	253	1.06e-23	92.0
d3fe3a_	d3wara_	25.0	280	189	9	6	279	37	301	5.49e-21	85.5
d3fe3a_	d4i4ea_	28.5	253	164	10	11	252	13	259	6.00e-20	81.6
d3fe3a_	d2i6la_	28.2	248	152	7	7	235	8	248	9.49e-20	81.6
d3fe3a_	d4itja_	27.8	263	163	6	13	252	16	274	3.48e-19	79.7
d3fe3a_	d2b9ha_	25.2	317	181	10	6	274	12	320	4.96e-19	80.1
d3fe3a_	d3lxpa_	33.2	211	125	8	2	199	2	209	9.34e-19	78.6
d3fe3a_	d4at5a1	27.7	238	145	7	6	220	11	244	2.19e-17	74.7
d3fe3a_	d3poza_	27.9	226	152	8	7	224	12	234	3.06e-16	71.6
d3fe3a_	d3f66a_	26.5	223	147	10	11	220	31	249	9.95e-15	67.0
d5jzja_	d5jzja_	100	275	0	0	1	275	1	275	1.56e-204	552
d5jzja_	d3fe3a_	35.4	263	156	7	17	275	7	259	1.60e-47	155
d5jzja_	d1koba_	32.6	267	172	6	12	275	26	287	3.20e-44	147
d5jzja_	d3coka1	33.7	267	161	6	15	275	9	265	6.13e-44	144
d5jzja_	d4c2va_	34.0	265	156	8	17	275	7	258	7.80e-43	141
d5jzja_	d3uc3a_	31.1	267	169	7	14	273	9	267	6.62e-39	132
d5jzja_	d4wnoa_	36.0	211	127	3	23	225	15	225	1.29e-36	125
d5jzja_	d2yexa_	29.2	267	176	5	15	275	6	265	1.40e-33	117
d5jzja_	d2w5aa1	33.5	275	159	9	15	274	4	269	1.40e-33	117
d5jzja_	d3dlsa_	30.8	273	162	8	14	275	15	271	8.68e-27	99.8
d5jzja_	d2xrwa1	26.9	312	170	11	12	275	20	321	1.52e-22	89.4
d5jzja_	d2b9ha_	25.2	318	177	8	8	275	4	310	2.60e-22	88.6
d5jzja_	d2i6la_	27.5	306	169	11	16	275	7	305	1.08e-21	86.3
d5jzja_	d4i4ea_	33.2	214	123	8	15	216	7	212	1.54e-19	79.7
d5jzja_	d3oz6a_	25.3	336	169	13	13	275	4	330	1.65e-19	80.9
d5jzja_	d3wara_	26.4	296	168	14	17	273	38	322	6.79e-18	75.9
d5jzja_	d3mi9a_	27.4	248	155	9	16	245	11	251	2.05e-16	71.6
d5jzja_	d4itja_	22.1	253	169	5	23	256	16	259	7.67e-15	66.6
d5jzja_	d4nfna_	24.9	229	154	8	9	223	3	227	1.33e-09	51.2
d2i6la_	d2i6la_	100	309	0	0	1	309	1	309	1.32e-229	619
d2i6la_	d2b9ha_	35.9	323	173	6	2	307	7	312	5.84e-65	202
d2i6la_	d2xrwa1	31.6	320	190	7	2	307	19	323	1.16e-52	171
d2i6la_	d3oz6a_	32.2	339	179	8	7	307	7	332	1.26e-51	168
d2i6la_	d3mi9a_	35.1	313	173	10	6	303	10	307	1.11e-44	149
d2i6la_	d3wara_	27.5	306	191	8	8	303	38	322	8.44e-32	115
d2i6la_	d3coka1	27.6	312	166	11	4	305	4	265	7.90e-23	89.4
d2i6la_	d5jzja_	27.5	306	169	11	7	305	16	275	2.44e-22	88.2
d2i6la_	d4wnoa_	28.8	264	130	11	52	304	55	271	4.49e-22	87.4
d2i6la_	d2yexa_	30.8	214	121	8	11	217	11	204	1.52e-21	85.9
d2i6la_	d3fe3a_	28.1	249	153	7	7	248	6	235	1.03e-20	84.3
d2i6la_	d2w5aa1	35.3	173	82	9	53	213	53	207	1.31e-19	80.5
d2i6la_	d3dlsa_	28.3	212	122	7	7	207	17	209	5.09e-18	76.3
d2i6la_	d1koba_	24.8	311	165	10	8	304	31	286	2.33e-17	75.1
d2i6la_	d4i4ea_	29.8	191	116	7	34	222	38	212	7.27e-17	72.8
d2i6la_	d3uc3a_	27.8	302	168	8	7	303	11	267	3.56e-16	71.2
d2i6la_	d4itja_	25.5	247	149	10	6	235	8	236	2.82e-14	65.5
d2i6la_	d3f66a_	29.1	213	122	11	14	215	33	227	1.51e-12	60.5
d2i6la_	d4at5a1	26.1	226	126	9	12	215	16	222	8.85e-12	58.2
d2i6la_	d4nfna_	24.1	241	150	8	7	234	12	232	1.34e-08	48.5
d3coka1	d3coka1	100	265	0	0	1	265	1	265	6.36e-199	537
d3coka1	d4c2va_	36.6	257	160	2	8	264	4	257	1.53e-59	184
d3coka1	d3fe3a_	38.0	255	150	5	8	259	4	253	7.66e-49	158
d3coka1	d4wnoa_	35.4	271	152	8	10	264	8	271	5.12e-45	147
d3coka1	d5jzja_	33.7	267	161	6	9	265	15	275	1.65e-43	143
d3coka1	d1koba_	33.9	254	158	5	17	264	37	286	3.34e-38	131
d3coka1	d2yexa_	31.8	261	161	8	8	258	5	258	2.30e-37	127
d3coka1	d3uc3a_	31.1	254	160	7	17	261	18	265	3.48e-33	117
d3coka1	d2w5aa1	29.4	269	178	5	7	264	2	269	1.14e-32	114
d3coka1	d3dlsa_	28.0	271	182	4	1	265	8	271	1.28e-29	107
d3coka1	d2b9ha_	27.1	303	168	9	10	264	12	309	6.76e-25	95.5
d3coka1	d2i6la_	27.6	312	166	11	4	265	4	305	6.44e-22	86.7
d3coka1	d3mi9a_	27.2	294	163	9	17	263	18	307	6.46e-22	87.0
d3coka1	d3oz6a_	26.7	326	153	10	17	265	14	330	8.36e-21	84.3
d3coka1	d3wara_	22.8	298	176	9	9	263	36	322	1.46e-17	74.7
d3coka1	d4at5a1	26.3	213	136	5	17	210	18	228	2.70e-17	73.6
d3coka1	d4i4ea_	27.4	208	141	6	9	210	7	210	1.40e-16	71.2
d3coka1	d2xrwa1	23.8	302	166	8	17	265	31	321	4.19e-15	67.8
d3coka1	d4itja_	27.2	232	143	7	7	219	6	230	6.70e-15	66.6
d3coka1	d3f66a_	26.3	217	142	8	16	219	32	243	7.30e-15	66.6
d3coka1	d1ad5a3	27.4	208	126	9	9	210	16	204	3.22e-13	61.6
d3coka1	d4nfna_	25.6	211	141	5	11	210	13	218	7.67e-07	42.7
d3dlsa_	d3dlsa_	100	285	0	0	1	285	1	285	1.70e-213	576
d3dlsa_	d3fe3a_	35.5	259	154	4	18	270	7	258	2.52e-45	149
d3dlsa_	d2yexa_	27.8	273	177	6	14	274	4	268	1.04e-30	110
d3dlsa_	d3coka1	28.0	271	182	4	8	271	1	265	3.62e-30	108
d3dlsa_	d4c2va_	29.4	255	164	6	23	270	12	257	5.86e-29	105
d3dlsa_	d5jzja_	30.9	272	161	9	15	270	14	274	6.47e-27	100
d3dlsa_	d4wnoa_	31.9	216	128	6	17	222	8	214	1.21e-26	99.4
d3dlsa_	d3uc3a_	28.3	269	169	4	15	269	9	267	1.61e-26	99.8
d3dlsa_	d1koba_	28.5	277	167	7	11	270	24	286	7.86e-26	98.6
d3dlsa_	d2xrwa1	28.0	207	132	4	16	216	23	218	3.47e-22	88.6
d3dlsa_	d2i6la_	24.5	314	171	11	13	271	3	305	1.84e-18	77.4
d3dlsa_	d3wara_	26.4	208	136	5	18	222	38	231	6.84e-17	73.2
d3dlsa_	d2b9ha_	28.0	225	134	6	15	222	10	223	1.92e-16	72.0
d3dlsa_	d4itja_	24.4	225	143	5	15	222	7	221	1.38e-15	68.9
d3dlsa_	d3lxpa_	31.8	154	92	5	71	216	60	208	3.81e-12	58.9
d3dlsa_	d4i4ea_	26.3	198	132	9	24	216	15	203	1.52e-11	57.0
d3dlsa_	d1ad5a3	23.6	195	126	8	24	216	24	197	1.22e-10	54.3
d3dlsa_	d3poza_	25.2	214	143	10	17	222	11	215	2.04e-10	53.9
d3dlsa_	d3f66a_	27.1	214	125	11	24	221	33	231	8.58e-09	48.9
d4yfia_	d4yfia_	100	286	0	0	1	286	1	286	2.96e-219	590
d4yfia_	d3f66a_	28.1	270	171	8	23	279	27	286	5.17e-29	106
d4yfia_	d3poza_	29.6	277	167	13	20	281	7	270	5.07e-27	101
d4yfia_	d4itja_	28.1	270	166	11	29	278	16	277	7.49e-23	89.4
d4yfia_	d4at5a1	31.6	237	128	12	17	229	6	232	5.87e-22	87.0
d4yfia_	d4wnoa_	29.9	274	154	13	22	274	8	264	9.79e-20	80.5
d4yfia_	d3oz6a_	25.7	226	140	7	20	222	5	225	4.80e-14	65.1
d4yfia_	d3mi9a_	24.3	222	136	8	19	220	8	217	7.27e-09	49.3
d3uc3a_	d3uc3a_	100	309	0	0	1	309	1	309	4.78e-232	625
d3uc3a_	d3fe3a_	39.8	259	145	4	12	267	7	257	4.96e-57	181
d3uc3a_	d2yexa_	35.1	279	160	6	3	272	2	268	1.47e-49	160
d3uc3a_	d4c2va_	31.2	269	165	7	10	271	5	260	1.64e-40	136
d3uc3a_	d5jzja_	31.1	267	169	7	9	267	14	273	2.53e-40	136
d3uc3a_	d1koba_	29.0	262	177	5	10	267	29	285	4.17e-36	127
d3uc3a_	d3coka1	31.1	254	160	7	18	265	17	261	5.21e-35	122
d3uc3a_	d4wnoa_	35.0	226	133	6	18	232	15	237	1.32e-32	115
d3uc3a_	d3dlsa_	28.3	269	169	4	9	267	15	269	6.64e-28	103
d3uc3a_	d2w5aa1	32.3	217	125	8	9	208	3	214	1.78e-25	96.7
d3uc3a_	d2b9ha_	26.7	303	156	9	18	267	19	308	5.13e-20	82.8
d3uc3a_	d2xrwa1	27.7	220	150	5	11	224	24	240	1.90e-19	81.3
d3uc3a_	d3mi9a_	25.0	328	195	12	1	282	1	323	2.47e-18	77.8
d3uc3a_	d3wara_	23.7	300	180	10	8	268	34	323	3.27e-18	77.4
d3uc3a_	d3lxpa_	32.1	212	122	10	15	211	13	217	4.77e-17	73.6
d3uc3a_	d2i6la_	27.8	302	168	8	11	267	7	303	5.68e-17	73.6
d3uc3a_	d3oz6a_	28.6	224	132	5	7	204	3	224	5.87e-15	68.2
d3uc3a_	d4itja_	25.3	289	176	12	13	272	9	286	1.27e-13	63.5
d3uc3a_	d4nfna_	25.6	211	142	8	10	208	11	218	2.39e-08	47.8
d3bdwa_	d3bdwa_	100	123	0	0	1	123	1	123	5.70e-96	265
d3bdwa_	d1ypqa1	31.2	125	77	3	5	121	5	128	1.05e-16	65.1
d3bdwa_	d2yhfa_	28.8	118	79	2	5	120	2	116	1.72e-15	61.6
d1wmza_	d1wmza_	100	140	0	0	1	140	1	140	1.43e-113	311
d1wmza_	d2h2tb_	35.5	124	66	5	1	124	2	111	5.98e-17	66.2
d1ypqa1	d1ypqa1	100	131	0	0	1	131	1	131	1.41e-102	283
d1ypqa1	d3bdwa_	32.5	114	68	3	5	117	5	110	3.59e-18	68.9
d2h2tb_	d2h2tb_	100	129	0	0	1	129	1	129	5.55e-108	296
d2h2tb_	d1wmza_	34.7	124	67	4	2	111	1	124	1.03e-20	75.9
d2yhfa_	d2yhfa_	100	118	0	0	1	118	1	118	5.16e-92	255
d2yhfa_	d3m9za_	39.3	122	64	5	2	116	3	121	2.33e-24	84.3
d2yhfa_	d3bdwa_	28.8	118	79	2	2	116	5	120	2.66e-17	66.2
d3m9za_	d3m9za_	100	124	0	0	1	124	1	124	6.38e-98	270
d3m9za_	d2yhfa_	39.3	122	64	5	3	121	2	116	2.45e-24	84.3
d3f8la_	d3f8la_	100	162	0	0	1	162	1	162	6.48e-114	314
d3f8la_	d4zsia1	39.6	159	95	1	1	158	2	160	8.10e-32	106
d4zsia1	d4zsia1	100	165	0	0	1	165	1	165	1.46e-116	321
d4zsia1	d3f8la_	39.6	159	95	1	2	160	1	158	4.13e-32	107
d1txoa_	d1txoa_	100	235	0	0	1	235	1	235	1.47e-164	448
d1txoa_	d2j82a_	38.8	237	130	6	6	230	4	237	4.81e-38	127
d2j82a_	d2j82a_	100	240	0	0	1	240	1	240	5.84e-178	482
d2j82a_	d1txoa_	38.8	237	130	6	4	237	6	230	2.61e-41	135
g2vt1.1	g2vt1.1	100	103	0	0	1	103	1	103	1.17e-72	205
g2vt1.1	g3bzy.1	34.1	88	58	0	10	97	6	93	8.69e-13	53.5
g3bzy.1	g3bzy.1	100	101	0	0	1	101	1	101	1.38e-70	199
g3bzy.1	g2vt1.1	34.1	88	58	0	6	93	10	97	8.52e-13	53.5
d1k9oi_	d1k9oi_	100	376	0	0	1	376	1	376	2.41e-268	722
d1k9oi_	d3ozqa1	34.1	367	221	8	16	373	15	369	4.24e-63	200
d1k9oi_	d3kcgi_	30.7	384	245	12	9	376	49	427	5.24e-47	159
d1k9oi_	d1wz9a_	26.4	382	257	10	9	376	4	375	4.01e-38	134
d1k9oi_	d3pzfa_	27.9	373	248	10	20	376	14	381	2.35e-36	130
d1k9oi_	d3le2a1	28.2	372	244	11	24	376	22	389	6.96e-35	126
d1k9oi_	d5ncsa1	28.2	383	238	11	11	375	4	367	1.42e-29	111
d3kcgi_	d3kcgi_	100	429	0	0	1	429	1	429	1.04e-314	844
d3kcgi_	d3pzfa_	33.2	371	227	9	68	427	21	381	6.85e-56	183
d3kcgi_	d3le2a1	30.8	377	244	8	62	427	19	389	2.62e-52	174
d3kcgi_	d1k9oi_	31.1	347	227	8	49	393	9	345	4.18e-48	162
d3kcgi_	d1wz9a_	26.5	389	259	10	49	427	4	375	5.85e-47	159
d3kcgi_	d3ozqa1	29.5	383	248	11	48	426	7	371	1.09e-46	159
d3kcgi_	d5ncsa1	29.5	359	232	10	73	426	25	367	2.90e-41	144
d3kcgi_	d4x30a_	28.1	385	263	12	46	427	3	376	8.02e-36	129
d1wz9a_	d1wz9a_	100	375	0	0	1	375	1	375	3.75e-276	742
d1wz9a_	d4x30a_	28.9	381	244	12	8	375	10	376	2.58e-46	156
d1wz9a_	d3kcgi_	26.4	387	262	10	4	375	49	427	2.74e-45	155
d1wz9a_	d3ozqa1	29.1	374	237	12	7	370	11	366	9.40e-44	149
d1wz9a_	d1k9oi_	26.1	383	257	11	4	375	9	376	7.71e-38	134
d1wz9a_	d3le2a1	26.4	367	245	9	27	375	30	389	3.31e-33	121
d1wz9a_	d5ncsa1	25.4	374	254	10	8	371	6	364	5.69e-31	115
d1wz9a_	d3pzfa_	23.8	366	252	8	27	375	26	381	5.38e-25	98.6
d3pzfa_	d3pzfa_	100	383	0	0	1	383	1	383	2.48e-285	766
d3pzfa_	d3kcgi_	33.2	371	227	9	21	381	68	427	1.68e-55	182
d3pzfa_	d3ozqa1	28.1	374	248	10	9	378	13	369	1.67e-38	135
d3pzfa_	d1k9oi_	27.4	379	259	10	6	381	11	376	1.26e-37	133
d3pzfa_	d3le2a1	26.2	390	264	9	8	382	10	390	3.18e-37	132
d3pzfa_	d5ncsa1	25.9	359	244	11	25	378	24	365	1.04e-33	122
d3pzfa_	d1wz9a_	23.8	366	252	8	26	381	27	375	4.54e-26	101
d4x30a_	d4x30a_	100	378	0	0	1	378	1	378	2.45e-278	748
d4x30a_	d1wz9a_	28.9	381	244	12	10	376	8	375	2.39e-48	162
d4x30a_	d5ncsa1	31.4	382	231	16	5	373	2	365	1.97e-38	135
