d4c2va_	d4wnoa_	28.6	276	173	8	3	259	3	273	2.03e-32	114
d4c2va_	d3dlsa_	30.2	258	158	7	12	257	23	270	1.51e-28	104
d4c2va_	d3mi9a_	31.8	220	124	8	13	213	18	230	1.48e-22	89.0
d4c2va_	d2b9ha_	23.4	304	179	9	6	259	12	311	1.29e-19	80.9
d4c2va_	d3oz6a_	22.6	327	172	11	7	257	8	329	3.87e-19	79.7
d4c2va_	d3wara_	24.0	296	172	10	5	256	36	322	1.61e-17	74.7
d4c2va_	d2xrwa1	25.4	213	148	5	11	216	29	237	4.84e-17	73.6
d4c2va_	d4itja_	24.6	224	146	6	1	205	4	223	8.37e-16	69.3
d4c2va_	d3poza_	22.8	215	153	7	6	210	11	222	2.78e-12	59.3
d2b9ha_	d2b9ha_	100	353	0	0	1	353	1	353	6.42e-275	737
d2b9ha_	d3oz6a_	39.1	371	184	11	13	351	8	368	1.89e-88	265
d2b9ha_	d2xrwa1	37.2	352	179	9	19	351	31	359	3.38e-73	225
d2b9ha_	d2i6la_	35.9	323	173	6	7	312	2	307	2.43e-68	211
d2b9ha_	d3mi9a_	33.1	320	188	10	11	317	10	316	1.52e-47	158
d2b9ha_	d3wara_	30.9	311	182	13	12	311	37	325	4.06e-38	133
d2b9ha_	d3coka1	26.7	303	169	10	12	309	10	264	2.73e-28	105
d2b9ha_	d4wnoa_	29.6	314	155	14	12	309	8	271	8.52e-28	103
d2b9ha_	d2yexa_	31.4	207	129	4	12	217	7	201	2.54e-24	94.4
d2b9ha_	d2w5aa1	28.9	228	132	8	10	223	3	214	3.50e-24	94.0
d2b9ha_	d5jzja_	25.3	312	172	8	9	309	13	274	9.40e-23	90.1
d2b9ha_	d3uc3a_	27.5	298	160	9	19	308	18	267	4.02e-22	89.0
d2b9ha_	d3fe3a_	24.5	318	184	9	11	320	5	274	1.56e-21	87.4
d2b9ha_	d4c2va_	23.4	304	179	9	12	311	6	259	1.68e-19	80.9
d2b9ha_	d1koba_	24.6	301	174	11	19	313	37	290	7.62e-19	80.1
d2b9ha_	d4itja_	23.8	248	168	6	10	246	7	244	9.76e-17	73.2
d2b9ha_	d3dlsa_	28.4	218	128	6	10	216	15	215	5.90e-16	70.9
d2b9ha_	d3lxpa_	28.7	209	123	6	19	217	16	208	1.03e-13	64.3
d2b9ha_	d4i4ea_	25.1	211	136	8	14	218	10	204	7.61e-12	58.5
d2b9ha_	d3f66a_	24.9	217	136	8	14	219	28	228	1.22e-11	58.2
d2b9ha_	d3poza_	21.2	212	149	5	11	217	10	208	1.81e-11	57.8
d3oz6a_	d3oz6a_	100	378	0	0	1	378	1	378	1.90e-291	781
d3oz6a_	d2b9ha_	39.1	371	184	11	8	368	13	351	2.02e-88	265
d3oz6a_	d2xrwa1	33.1	375	205	9	4	368	21	359	1.79e-70	219
d3oz6a_	d2i6la_	31.6	339	181	7	7	332	7	307	6.23e-55	177
d3oz6a_	d3mi9a_	33.7	335	171	10	7	328	11	307	4.72e-50	165
d3oz6a_	d3wara_	28.9	329	182	11	8	328	38	322	3.63e-37	131
d3oz6a_	d2yexa_	25.8	322	160	8	8	322	8	257	4.23e-27	102
d3oz6a_	d3fe3a_	28.0	257	155	6	8	259	7	238	5.28e-27	103
d3oz6a_	d3coka1	26.7	326	153	10	14	330	17	265	1.17e-23	92.8
d3oz6a_	d2w5aa1	29.3	239	129	9	8	232	6	218	4.06e-22	88.6
d3oz6a_	d5jzja_	25.3	340	162	13	4	329	13	274	2.93e-21	86.3
d3oz6a_	d4wnoa_	31.6	244	118	12	7	232	6	218	3.88e-21	85.9
d3oz6a_	d1koba_	24.4	336	170	13	8	334	31	291	4.77e-20	84.0
d3oz6a_	d4c2va_	22.7	326	173	11	8	329	7	257	5.40e-19	79.7
d3oz6a_	d4itja_	27.2	243	162	9	13	252	15	245	4.21e-18	77.4
d3oz6a_	d4yfia_	26.4	242	142	9	5	235	20	236	1.59e-16	72.8
d3oz6a_	d3uc3a_	28.6	220	129	5	7	224	11	204	2.01e-16	72.8
d3oz6a_	d3lxpa_	27.7	224	122	10	11	222	13	208	4.55e-15	68.6
d3oz6a_	d4at5a1	29.7	236	115	12	10	222	14	221	2.11e-14	66.6
d3oz6a_	d4nfna_	25.3	162	102	6	7	158	12	164	1.01e-11	58.5
d3oz6a_	d3poza_	23.7	253	152	11	4	240	6	233	1.20e-09	52.4
d3oz6a_	d1ad5a3	25.9	239	128	13	10	239	20	218	1.27e-09	52.0
d4nfna_	d4nfna_	100	293	0	0	1	293	1	293	7.87e-223	600
d4nfna_	d3wara_	25.5	153	108	3	10	162	35	181	1.78e-14	66.2
d4nfna_	d3oz6a_	25.3	162	102	6	12	164	7	158	7.82e-12	58.5
d4nfna_	d5jzja_	24.9	229	154	8	3	227	9	223	1.23e-11	57.4
d4nfna_	d2xrwa1	29.6	169	94	8	5	160	17	173	4.49e-10	53.1
d4nfna_	d3mi9a_	26.4	246	136	10	12	232	11	236	7.51e-10	52.4
d4nfna_	d2i6la_	27.7	166	95	6	12	160	7	164	9.17e-10	52.0
d4nfna_	d3coka1	25.4	213	143	5	11	218	9	210	2.42e-09	50.4
d4nfna_	d3uc3a_	25.6	211	142	8	11	218	10	208	9.67e-08	45.8
d4nfna_	d4wnoa_	23.0	274	169	13	19	279	15	259	6.54e-07	43.1
d4nfna_	d4itja_	23.0	126	88	5	18	138	15	136	6.87e-04	33.9
d4at5a1	d4at5a1	100	296	0	0	1	296	1	296	6.05e-233	626
d4at5a1	d4i4ea_	38.0	279	156	5	7	284	4	266	7.83e-63	194
d4at5a1	d3f66a_	36.7	286	151	8	18	296	33	295	1.28e-61	191
d4at5a1	d1ad5a3	35.5	282	152	8	7	288	13	264	1.18e-55	175
d4at5a1	d3lxpa_	37.3	287	147	7	16	284	14	285	2.83e-55	175
d4at5a1	d3poza_	32.3	282	172	6	18	296	18	283	7.84e-43	143
d4at5a1	d4itja_	29.4	316	162	14	7	295	5	286	1.96e-27	102
d4at5a1	d4yfia_	31.8	236	127	12	6	231	17	228	3.20e-22	87.8
d4at5a1	d2yexa_	31.1	222	134	7	14	234	10	213	8.93e-22	86.3
d4at5a1	d3coka1	23.7	262	178	6	18	277	17	258	7.94e-21	83.6
d4at5a1	d3fe3a_	27.9	240	142	7	11	244	6	220	1.94e-19	80.5
d4at5a1	d2w5aa1	23.3	270	179	9	18	277	12	263	1.80e-15	68.6
d4at5a1	d3oz6a_	29.7	236	115	12	14	221	10	222	1.65e-14	66.6
d4at5a1	d3mi9a_	23.8	235	142	10	3	222	5	217	1.87e-14	66.2
d4at5a1	d2i6la_	27.0	226	124	10	16	222	12	215	4.69e-12	58.9
d3lxpa_	d3lxpa_	100	291	0	0	1	291	1	291	1.32e-229	617
d3lxpa_	d4at5a1	37.3	287	147	7	14	285	16	284	2.78e-55	175
d3lxpa_	d4i4ea_	36.7	278	152	8	14	288	13	269	3.14e-51	164
d3lxpa_	d3poza_	35.1	279	159	6	4	279	6	265	3.32e-48	157
d3lxpa_	d1ad5a3	33.3	279	147	7	7	282	15	257	1.37e-45	149
d3lxpa_	d3f66a_	33.9	283	160	8	16	291	33	295	7.97e-44	145
d3lxpa_	d4itja_	32.0	278	151	11	15	275	15	271	1.27e-27	102
d3lxpa_	d3fe3a_	33.2	211	125	8	2	209	2	199	1.45e-20	83.6
d3lxpa_	d4wnoa_	32.8	195	115	5	40	224	36	224	2.00e-19	79.7
d3lxpa_	d2yexa_	33.7	199	121	6	13	208	11	201	1.74e-18	77.0
d3lxpa_	d2w5aa1	27.1	203	130	6	16	207	12	207	1.15e-17	74.7
d3lxpa_	d3uc3a_	31.8	201	119	9	13	208	15	202	3.30e-17	73.9
d3lxpa_	d3mi9a_	26.8	213	132	7	12	209	14	217	1.90e-16	72.0
d3lxpa_	d3oz6a_	27.7	224	122	10	13	208	11	222	3.50e-15	68.6
d3lxpa_	d2b9ha_	28.7	209	123	6	16	208	19	217	8.46e-14	64.3
d3lxpa_	d3dlsa_	28.5	207	120	8	16	208	24	216	7.08e-12	58.2
d4itja_	d4itja_	100	287	0	0	1	287	1	287	5.70e-213	575
d4itja_	d1ad5a3	32.6	270	147	9	16	282	24	261	5.74e-32	113
d4itja_	d3f66a_	33.0	227	124	9	53	271	73	279	1.02e-28	105
d4itja_	d3lxpa_	32.0	278	151	11	15	271	15	275	1.25e-27	102
d4itja_	d4at5a1	29.4	316	162	14	5	286	7	295	1.90e-27	102
d4itja_	d4yfia_	28.4	264	161	11	16	271	29	272	2.18e-25	96.3
d4itja_	d2yexa_	30.6	216	134	4	16	229	14	215	2.22e-24	93.2
d4itja_	d4i4ea_	27.4	259	162	11	19	271	18	256	6.13e-23	89.4
d4itja_	d2w5aa1	26.5	234	144	8	16	237	12	229	3.61e-20	81.6
d4itja_	d3fe3a_	29.9	211	126	5	16	222	13	205	4.80e-20	82.0
d4itja_	d3oz6a_	27.2	243	162	9	15	245	13	252	3.19e-18	77.4
d4itja_	d3poza_	25.4	276	176	10	5	271	7	261	5.22e-18	76.3
d4itja_	d2b9ha_	23.8	248	168	6	7	244	10	246	7.93e-17	73.2
d4itja_	d4c2va_	24.6	224	146	6	4	223	1	205	8.86e-16	69.3
d4itja_	d5jzja_	22.1	253	169	5	16	259	23	256	9.24e-16	69.3
d4itja_	d4wnoa_	28.8	215	125	6	19	222	18	215	1.23e-15	68.9
d4itja_	d3coka1	27.2	232	143	7	6	230	7	219	2.87e-15	67.8
d4itja_	d3uc3a_	24.9	277	170	10	9	274	13	262	1.93e-14	65.9
d4itja_	d2i6la_	30.5	164	90	7	8	153	6	163	6.48e-14	64.3
d4itja_	d3dlsa_	25.2	218	132	6	16	221	24	222	7.41e-14	63.9
d4itja_	d2xrwa1	31.5	111	67	3	49	153	65	172	2.18e-12	60.1
d4itja_	d3mi9a_	28.7	202	108	9	8	191	10	193	2.84e-11	56.6
d4itja_	d3wara_	26.6	109	64	4	114	221	138	231	4.15e-08	47.0
d4itja_	d4nfna_	23.0	126	88	5	15	136	18	138	6.73e-04	33.9
d4wnoa_	d4wnoa_	100	273	0	0	1	273	1	273	2.51e-209	564
d4wnoa_	d3coka1	35.4	271	152	8	8	271	10	264	5.56e-48	154
d4wnoa_	d3fe3a_	38.3	222	125	5	15	234	13	224	2.23e-42	141
d4wnoa_	d5jzja_	36.0	211	127	3	15	225	23	225	5.65e-39	131
d4wnoa_	d2w5aa1	29.4	269	167	6	15	271	12	269	6.03e-36	123
d4wnoa_	d2yexa_	32.2	267	158	9	15	270	14	268	5.10e-33	115
d4wnoa_	d3uc3a_	35.0	226	133	6	15	237	18	232	1.16e-32	115
d4wnoa_	d4c2va_	28.6	276	173	8	3	273	3	259	2.04e-32	114
d4wnoa_	d3dlsa_	29.6	274	161	8	9	271	18	270	5.93e-28	102
d4wnoa_	d2b9ha_	29.6	314	155	14	8	271	12	309	6.59e-28	103
d4wnoa_	d3mi9a_	31.1	238	129	11	2	220	7	228	2.27e-23	91.3
d4wnoa_	d2i6la_	27.5	305	159	14	15	271	14	304	5.77e-23	89.7
d4wnoa_	d3oz6a_	31.6	244	118	12	6	218	7	232	2.80e-21	85.9
d4wnoa_	d2xrwa1	29.0	210	129	6	15	217	31	227	4.66e-21	85.1
d4wnoa_	d3wara_	27.4	212	132	9	7	214	38	231	6.73e-21	84.3
d4wnoa_	d3f66a_	27.0	267	164	12	13	264	31	281	8.47e-21	83.6
d4wnoa_	d4yfia_	30.3	274	153	13	8	264	22	274	1.38e-20	82.8
d4wnoa_	d3lxpa_	32.8	195	115	5	36	224	40	224	1.88e-19	79.7
d4wnoa_	d1ad5a3	26.6	271	161	11	7	268	11	252	7.26e-19	77.8
d4wnoa_	d3poza_	25.3	233	156	7	8	232	11	233	3.07e-18	76.6
d4wnoa_	d4itja_	28.8	215	125	6	18	215	19	222	1.17e-15	68.9
d4wnoa_	d4nfna_	22.9	275	168	13	15	259	19	279	6.09e-07	43.1
d3fe3a_	d3fe3a_	100	317	0	0	1	317	1	317	2.70e-242	651
d3fe3a_	d3uc3a_	39.0	282	155	6	7	274	12	290	1.34e-60	190
d3fe3a_	d2yexa_	36.4	264	161	4	2	259	3	265	8.94e-54	171
d3fe3a_	d3coka1	38.0	255	150	5	4	253	8	259	2.47e-52	167
d3fe3a_	d5jzja_	35.4	263	156	7	7	259	17	275	1.81e-51	165
d3fe3a_	d4c2va_	32.6	258	171	3	4	260	4	259	4.52e-51	164
d3fe3a_	d3dlsa_	35.4	260	155	4	7	259	18	271	5.54e-45	149
d3fe3a_	d4wnoa_	38.3	222	125	5	13	224	15	234	2.59e-42	141
d3fe3a_	d2w5aa1	31.6	266	162	8	6	255	5	266	5.61e-39	132
d3fe3a_	d1koba_	29.4	265	173	6	7	262	31	290	5.16e-33	119
d3fe3a_	d2xrwa1	28.9	273	166	7	7	271	25	277	7.38e-28	105
d3fe3a_	d3oz6a_	28.0	257	155	6	7	238	8	259	4.42e-27	103
d3fe3a_	d3mi9a_	28.9	218	128	6	4	201	9	219	1.67e-25	98.2
d3fe3a_	d1ad5a3	29.8	252	153	11	8	252	19	253	4.03e-24	93.2
d3fe3a_	d4i4ea_	29.1	247	158	10	11	246	13	253	1.03e-22	89.4
d3fe3a_	d2i6la_	28.2	248	152	7	7	235	8	248	3.30e-22	88.6
d3fe3a_	d2b9ha_	24.5	318	184	9	5	274	11	320	1.40e-21	87.4
d3fe3a_	d3wara_	25.6	203	139	5	6	204	37	231	2.15e-21	86.7
d3fe3a_	d3lxpa_	32.4	216	120	8	2	199	2	209	1.58e-20	83.6
d3fe3a_	d4itja_	29.9	211	126	5	13	205	16	222	5.30e-20	82.0
d3fe3a_	d4at5a1	27.9	240	142	7	6	220	11	244	2.08e-19	80.5
d3fe3a_	d3poza_	27.9	226	152	8	7	224	12	234	4.90e-19	79.7
d3fe3a_	d3f66a_	27.7	173	114	6	57	220	79	249	1.41e-16	72.4
d5jzja_	d5jzja_	100	275	0	0	1	275	1	275	2.24e-213	575
d5jzja_	d3fe3a_	35.4	263	156	7	17	275	7	259	1.57e-51	165
d5jzja_	d3coka1	33.8	266	160	6	15	274	9	264	3.62e-46	150
d5jzja_	d4c2va_	34.1	264	155	8	17	274	7	257	2.34e-45	148
d5jzja_	d1koba_	33.5	266	169	7	12	274	26	286	1.63e-44	148
d5jzja_	d3uc3a_	31.1	267	169	7	14	273	9	267	1.22e-39	134
d5jzja_	d4wnoa_	36.0	211	127	3	23	225	15	225	5.70e-39	131
d5jzja_	d2w5aa1	33.3	276	158	9	15	274	4	269	5.56e-38	129
d5jzja_	d2yexa_	29.2	267	176	5	15	275	6	265	3.44e-35	121
d5jzja_	d3dlsa_	30.9	272	161	8	14	274	15	270	2.30e-28	103
d5jzja_	d2xrwa1	26.7	311	172	10	12	275	20	321	3.13e-23	91.3
d5jzja_	d2b9ha_	25.3	312	172	8	13	274	9	309	7.33e-23	90.1
d5jzja_	d2i6la_	28.1	306	167	12	16	275	7	305	1.58e-22	88.6
d5jzja_	d4i4ea_	33.0	218	126	9	15	220	7	216	1.79e-22	87.8
d5jzja_	d3oz6a_	25.3	340	162	13	13	274	4	329	2.13e-21	86.3
d5jzja_	d3wara_	26.4	296	168	14	17	273	38	322	2.22e-19	80.1
d5jzja_	d3mi9a_	28.9	266	160	13	16	262	11	266	6.01e-17	73.2
d5jzja_	d4itja_	22.1	253	169	5	23	256	16	259	8.85e-16	69.3
d5jzja_	d4nfna_	24.9	229	154	8	9	223	3	227	1.15e-11	57.4
d2i6la_	d2i6la_	100	309	0	0	1	309	1	309	1.55e-237	639
d2i6la_	d2b9ha_	36.4	324	170	7	2	307	7	312	2.13e-68	211
d2i6la_	d2xrwa1	31.6	320	190	7	2	307	19	323	6.42e-56	179
d2i6la_	d3oz6a_	31.6	339	181	7	7	307	7	332	5.09e-55	177
d2i6la_	d3mi9a_	34.9	312	175	10	6	303	10	307	4.29e-44	147
d2i6la_	d3wara_	28.0	307	188	9	8	303	38	322	2.26e-32	116
d2i6la_	d4wnoa_	27.6	304	160	14	14	304	15	271	6.53e-23	89.7
d2i6la_	d5jzja_	28.1	306	167	12	7	305	16	275	1.77e-22	88.6
d2i6la_	d3fe3a_	28.2	248	152	7	8	248	7	235	3.22e-22	88.6
d2i6la_	d3coka1	28.2	301	155	11	14	305	17	265	1.43e-21	85.9
d2i6la_	d2w5aa1	31.9	213	111	10	53	249	53	247	7.51e-21	84.0
d2i6la_	d2yexa_	31.4	210	117	8	14	216	14	203	6.95e-20	81.3
d2i6la_	d3dlsa_	24.3	321	163	12	3	305	13	271	1.19e-19	80.9
d2i6la_	d3uc3a_	27.9	305	164	9	7	303	11	267	1.03e-18	78.6
d2i6la_	d4i4ea_	29.8	191	116	7	34	222	38	212	2.35e-18	77.0
d2i6la_	d1koba_	26.2	313	152	12	11	304	34	286	1.72e-17	75.5
d2i6la_	d4itja_	30.5	164	90	7	6	163	8	153	6.98e-14	64.3
d2i6la_	d3f66a_	29.1	213	122	11	14	215	33	227	2.52e-13	62.8
d2i6la_	d4at5a1	27.0	226	124	10	12	215	16	222	4.89e-12	58.9
d2i6la_	d4nfna_	27.7	166	95	6	7	164	12	160	9.67e-10	52.0
d3coka1	d3coka1	100	265	0	0	1	265	1	265	2.61e-207	558
d3coka1	d4c2va_	36.6	257	160	2	8	264	4	257	2.13e-62	191
d3coka1	d3fe3a_	38.0	255	150	5	8	259	4	253	2.06e-52	167
d3coka1	d4wnoa_	35.4	271	152	8	10	264	8	271	5.40e-48	154
d3coka1	d5jzja_	33.8	266	160	6	9	264	15	274	3.48e-46	150
d3coka1	d1koba_	33.5	254	159	4	17	264	37	286	4.02e-41	139
d3coka1	d2yexa_	31.8	261	161	8	8	258	5	258	1.30e-40	135
d3coka1	d3uc3a_	31.1	254	160	7	17	261	18	265	4.25e-36	124
d3coka1	d2w5aa1	29.4	269	178	5	7	264	2	269	2.00e-34	119
d3coka1	d3dlsa_	28.0	271	182	4	1	265	8	271	4.18e-33	116
d3coka1	d2b9ha_	26.7	303	169	10	10	264	12	309	2.05e-28	105
d3coka1	d3mi9a_	27.2	294	163	9	17	263	18	307	1.06e-24	94.7
d3coka1	d3oz6a_	26.7	326	153	10	17	265	14	330	8.21e-24	92.8
d3coka1	d2i6la_	27.8	299	159	10	17	265	14	305	1.22e-21	85.9
d3coka1	d4i4ea_	27.9	215	143	7	9	217	7	215	2.72e-21	84.3
d3coka1	d3wara_	23.2	298	175	10	9	263	36	322	3.06e-21	85.1
d3coka1	d4at5a1	24.2	265	173	7	17	258	18	277	7.11e-21	83.6
d3coka1	d2xrwa1	23.3	305	162	8	17	264	31	320	2.74e-16	71.2
d3coka1	d3f66a_	26.3	217	142	8	16	219	32	243	3.33e-16	70.5
d3coka1	d1ad5a3	27.4	208	126	9	9	210	16	204	1.24e-15	68.6
d3coka1	d4itja_	27.2	232	143	7	7	219	6	230	2.65e-15	67.8
d3coka1	d4nfna_	25.4	213	143	5	9	210	11	218	2.19e-09	50.4
d3dlsa_	d3dlsa_	100	285	0	0	1	285	1	285	2.94e-214	578
d3dlsa_	d3fe3a_	35.4	260	155	4	18	271	7	259	4.98e-45	149
d3dlsa_	d3coka1	28.0	271	182	4	8	271	1	265	4.50e-33	116
d3dlsa_	d2yexa_	27.8	273	177	6	14	274	4	268	3.81e-31	111
d3dlsa_	d3uc3a_	28.3	269	169	4	15	269	9	267	1.64e-29	107
d3dlsa_	d4c2va_	30.2	258	158	7	23	270	12	257	1.58e-28	104
d3dlsa_	d5jzja_	30.9	272	161	8	15	270	14	274	2.38e-28	103
d3dlsa_	d4wnoa_	29.6	274	161	8	18	270	9	271	6.19e-28	102
d3dlsa_	d1koba_	28.6	273	172	7	11	270	24	286	5.39e-25	96.3
d3dlsa_	d2xrwa1	26.0	277	173	7	16	285	23	274	1.47e-23	92.4
d3dlsa_	d2i6la_	24.3	321	163	12	13	271	3	305	1.09e-19	80.9
d3dlsa_	d3wara_	27.2	224	136	7	18	233	38	242	1.24e-18	78.2
d3dlsa_	d2b9ha_	28.4	218	128	6	15	215	10	216	4.77e-16	70.9
d3dlsa_	d4itja_	25.2	218	132	6	24	222	16	221	7.36e-14	63.9
d3dlsa_	d4i4ea_	26.8	198	131	9	24	216	15	203	4.57e-12	58.5
d3dlsa_	d3lxpa_	28.5	207	120	8	24	216	16	208	6.94e-12	58.2
d3dlsa_	d1ad5a3	23.6	195	126	8	24	216	24	197	2.75e-11	56.2
d3dlsa_	d3poza_	25.4	213	142	10	18	222	12	215	2.04e-10	53.9
d3dlsa_	d3f66a_	27.1	214	125	11	24	221	33	231	4.78e-09	49.7
d4yfia_	d4yfia_	100	286	0	0	1	286	1	286	1.20e-218	589
d4yfia_	d3f66a_	28.1	270	171	8	23	279	27	286	9.91e-30	108
d4yfia_	d3poza_	30.4	270	168	12	20	278	7	267	1.91e-27	102
d4yfia_	d4itja_	28.4	264	161	11	29	272	16	271	2.17e-25	96.3
d4yfia_	d4at5a1	31.8	236	127	12	17	228	6	231	3.09e-22	87.8
d4yfia_	d4wnoa_	30.3	274	153	13	22	274	8	264	1.44e-20	82.8
d4yfia_	d3oz6a_	26.4	242	142	9	20	236	5	235	1.20e-16	72.8
d4yfia_	d3mi9a_	24.3	222	136	8	19	220	8	217	5.06e-11	55.8
d3uc3a_	d3uc3a_	100	309	0	0	1	309	1	309	1.19e-241	649
d3uc3a_	d3fe3a_	39.0	282	155	6	12	290	7	274	1.31e-60	190
d3uc3a_	d2yexa_	35.1	279	160	6	3	272	2	268	3.40e-51	164
d3uc3a_	d4c2va_	31.6	266	168	7	10	271	5	260	1.64e-40	136
d3uc3a_	d5jzja_	31.1	267	169	7	9	267	14	273	1.37e-39	134
d3uc3a_	d1koba_	29.4	262	176	5	10	267	29	285	7.94e-37	129
d3uc3a_	d3coka1	31.1	254	160	7	18	265	17	261	4.96e-36	124
d3uc3a_	d4wnoa_	35.0	226	133	6	18	232	15	237	1.32e-32	115
d3uc3a_	d3dlsa_	28.3	269	169	4	9	267	15	269	1.78e-29	107
d3uc3a_	d2w5aa1	30.9	269	157	11	12	262	6	263	9.29e-26	97.4
d3uc3a_	d2b9ha_	27.5	298	160	9	18	267	19	308	3.52e-22	89.0
d3uc3a_	d2xrwa1	27.6	225	144	6	11	224	24	240	5.56e-20	82.8
d3uc3a_	d2i6la_	27.9	305	164	9	11	267	7	303	1.03e-18	78.6
d3uc3a_	d3wara_	23.7	300	180	10	8	268	34	323	6.04e-18	76.6
d3uc3a_	d3mi9a_	25.6	336	189	14	4	287	4	330	6.19e-18	76.6
d3uc3a_	d3lxpa_	31.8	201	119	9	15	202	13	208	3.50e-17	73.9
d3uc3a_	d3oz6a_	28.6	220	129	5	11	204	7	224	1.64e-16	72.8
d3uc3a_	d4itja_	24.9	277	170	10	13	262	9	274	2.08e-14	65.9
d3uc3a_	d4nfna_	25.6	211	142	8	10	208	11	218	1.02e-07	45.8
d3bdwa_	d3bdwa_	100	123	0	0	1	123	1	123	1.70e-88	246
d3bdwa_	d1ypqa1	31.2	125	77	3	5	121	5	128	5.83e-16	63.2
d3bdwa_	d2yhfa_	28.8	118	79	2	5	120	2	116	3.77e-14	58.2
d1wmza_	d1wmza_	100	140	0	0	1	140	1	140	6.08e-106	292
d1wmza_	d2h2tb_	34.7	124	67	4	1	124	2	111	9.20e-16	63.2
d1ypqa1	d1ypqa1	100	131	0	0	1	131	1	131	7.59e-98	271
d1ypqa1	d3bdwa_	31.2	125	77	3	5	128	5	121	6.21e-16	63.2
d2h2tb_	d2h2tb_	100	129	0	0	1	129	1	129	5.59e-99	273
d2h2tb_	d1wmza_	34.7	124	67	4	2	111	1	124	8.48e-16	63.2
d2yhfa_	d2yhfa_	100	118	0	0	1	118	1	118	7.07e-90	249
d2yhfa_	d3m9za_	39.3	122	64	5	2	116	3	121	4.26e-22	78.6
d2yhfa_	d3bdwa_	28.8	118	79	2	2	116	5	120	3.62e-14	58.2
d3m9za_	d3m9za_	100	124	0	0	1	124	1	124	2.41e-93	259
d3m9za_	d2yhfa_	39.3	122	64	5	3	121	2	116	4.48e-22	78.6
d3f8la_	d3f8la_	100	162	0	0	1	162	1	162	1.42e-117	323
d3f8la_	d4zsia1	41.0	161	90	2	1	158	2	160	1.62e-31	105
d4zsia1	d4zsia1	100	165	0	0	1	165	1	165	3.20e-120	330
d4zsia1	d3f8la_	41.0	161	90	2	2	160	1	158	1.65e-31	105
d1txoa_	d1txoa_	100	235	0	0	1	235	1	235	4.10e-171	464
d1txoa_	d2j82a_	38.9	234	128	6	9	230	7	237	3.26e-42	137
d2j82a_	d2j82a_	100	240	0	0	1	240	1	240	7.40e-181	489
d2j82a_	d1txoa_	38.9	234	128	6	7	237	9	230	3.33e-42	137
g2vt1.1	g2vt1.1	100	103	0	0	1	103	1	103	1.26e-76	215
g2vt1.1	g3bzy.1	35.8	95	57	2	5	97	1	93	1.92e-11	50.1
g3bzy.1	g3bzy.1	100	101	0	0	1	101	1	101	2.89e-72	204
g3bzy.1	g2vt1.1	35.8	95	57	2	1	93	5	97	1.89e-11	50.1
d1k9oi_	d1k9oi_	100	376	0	0	1	376	1	376	6.53e-282	756
d1k9oi_	d3ozqa1	34.1	375	214	9	14	373	13	369	1.80e-65	206
d1k9oi_	d3kcgi_	30.0	387	244	12	9	376	49	427	1.82e-49	166
d1k9oi_	d1wz9a_	25.8	383	258	11	9	376	4	375	2.88e-39	137
d1k9oi_	d3pzfa_	27.9	373	248	10	20	376	14	381	6.44e-38	134
d1k9oi_	d3le2a1	28.4	391	253	14	9	376	3	389	1.98e-37	133
d1k9oi_	d5ncsa1	28.2	383	238	11	11	375	4	367	3.20e-32	118
d3kcgi_	d3kcgi_	100	429	0	0	1	429	1	429	0.0	882
d3kcgi_	d3pzfa_	33.1	372	228	10	68	428	21	382	8.56e-58	188
d3kcgi_	d3le2a1	30.8	377	244	8	62	427	19	389	3.51e-53	176
d3kcgi_	d1k9oi_	30.0	387	244	12	49	427	9	376	2.08e-49	166
d3kcgi_	d1wz9a_	26.9	390	256	12	49	427	4	375	1.58e-46	158
d3kcgi_	d3ozqa1	30.2	361	232	10	68	424	25	369	8.21e-44	151
d3kcgi_	d5ncsa1	29.6	358	231	10	73	425	25	366	7.78e-42	145
d3kcgi_	d4x30a_	28.1	388	259	13	46	427	3	376	3.25e-38	136
d1wz9a_	d1wz9a_	100	375	0	0	1	375	1	375	2.67e-285	765
d1wz9a_	d4x30a_	28.9	381	244	12	8	375	10	376	8.26e-50	166
d1wz9a_	d3kcgi_	26.9	390	256	12	4	375	49	427	1.39e-46	158
d1wz9a_	d3ozqa1	29.1	374	237	12	7	370	11	366	9.40e-44	149
d1wz9a_	d1k9oi_	25.8	383	258	11	4	375	9	376	2.88e-39	137
d1wz9a_	d3le2a1	28.1	374	230	13	27	375	30	389	1.35e-35	128
d1wz9a_	d5ncsa1	26.1	372	252	10	8	370	6	363	2.83e-30	113
d1wz9a_	d3pzfa_	23.2	367	253	9	27	375	26	381	1.74e-26	102
d3pzfa_	d3pzfa_	100	383	0	0	1	383	1	383	1.28e-287	771
d3pzfa_	d3kcgi_	33.1	372	228	10	21	382	68	428	7.64e-58	188
d3pzfa_	d3ozqa1	28.1	374	248	10	9	378	13	369	4.47e-38	134
d3pzfa_	d1k9oi_	27.9	373	248	10	14	381	20	376	6.56e-38	134
d3pzfa_	d5ncsa1	24.9	373	257	10	11	378	11	365	1.55e-36	130
d3pzfa_	d3le2a1	26.5	392	260	11	8	382	10	390	3.11e-36	130
d3pzfa_	d1wz9a_	23.2	367	253	9	26	381	27	375	1.78e-26	102
d4x30a_	d4x30a_	100	378	0	0	1	378	1	378	1.75e-287	771
d4x30a_	d1wz9a_	28.9	381	244	12	10	376	8	375	8.33e-50	166
